gpu,kernel_id,kernel_name,M,N,K,time_ms,gflops,max_error
NVIDIA_GeForce_RTX_3090,0,cuBLAS,1024,1024,1024,0.1182,18161.09,0.000000e+00
NVIDIA_GeForce_RTX_3090,1,1_Naive,1024,1024,1024,8.2462,260.42,6.866455e-05
NVIDIA_GeForce_RTX_3090,2,2_GMEM_Coalescing,1024,1024,1024,0.9041,2375.34,6.866455e-05
NVIDIA_GeForce_RTX_3090,3,3_SMEM_Caching,1024,1024,1024,0.7227,2971.60,6.866455e-05
NVIDIA_GeForce_RTX_3090,4,4_1D_Blocktile,1024,1024,1024,0.3336,6436.68,6.866455e-05
NVIDIA_GeForce_RTX_3090,5,5_2D_Blocktile,1024,1024,1024,0.5134,4182.62,6.866455e-05
NVIDIA_GeForce_RTX_3090,6,6_Vectorized,1024,1024,1024,0.1750,12272.57,6.866455e-05
NVIDIA_GeForce_RTX_3090,7,7_Bank_Extra_Col,1024,1024,1024,0.1912,11233.68,6.866455e-05
NVIDIA_GeForce_RTX_3090,8,8_Warptiling,1024,1024,1024,0.1657,12963.39,6.866455e-05
NVIDIA_GeForce_RTX_3090,9,9_Double_Buffering,1024,1024,1024,0.1658,12953.38,6.866455e-05
NVIDIA_GeForce_RTX_3090,10,10_Transpose,1024,1024,1024,7.5533,284.31,6.866455e-05
NVIDIA_GeForce_RTX_3090,11,11_Recursive_Tile,1024,1024,1024,0.7104,3022.76,6.866455e-05
NVIDIA_GeForce_RTX_3090,0,cuBLAS,2048,2048,2048,0.7212,23819.96,0.000000e+00
NVIDIA_GeForce_RTX_3090,1,1_Naive,2048,2048,2048,57.0073,301.36,1.602173e-04
NVIDIA_GeForce_RTX_3090,2,2_GMEM_Coalescing,2048,2048,2048,7.4706,2299.68,1.602173e-04
NVIDIA_GeForce_RTX_3090,3,3_SMEM_Caching,2048,2048,2048,5.8395,2942.02,1.602173e-04
NVIDIA_GeForce_RTX_3090,4,4_1D_Blocktile,2048,2048,2048,2.2456,7650.62,1.602173e-04
NVIDIA_GeForce_RTX_3090,5,5_2D_Blocktile,2048,2048,2048,2.0614,8333.98,1.602173e-04
NVIDIA_GeForce_RTX_3090,6,6_Vectorized,2048,2048,2048,1.0079,17045.47,1.602173e-04
NVIDIA_GeForce_RTX_3090,7,7_Bank_Extra_Col,2048,2048,2048,1.1788,14573.99,1.602173e-04
NVIDIA_GeForce_RTX_3090,8,8_Warptiling,2048,2048,2048,0.9247,18579.61,1.602173e-04
NVIDIA_GeForce_RTX_3090,9,9_Double_Buffering,2048,2048,2048,1.0590,16222.41,1.602173e-04
NVIDIA_GeForce_RTX_3090,10,10_Transpose,2048,2048,2048,57.4701,298.94,1.602173e-04
NVIDIA_GeForce_RTX_3090,11,11_Recursive_Tile,2048,2048,2048,5.7243,3001.23,1.602173e-04
NVIDIA_GeForce_RTX_3090,0,cuBLAS,4096,4096,4096,5.6365,24383.79,0.000000e+00
NVIDIA_GeForce_RTX_3090,1,1_Naive,4096,4096,4096,455.8745,301.48,0.000000e+00
NVIDIA_GeForce_RTX_3090,2,2_GMEM_Coalescing,4096,4096,4096,62.2619,2207.43,0.000000e+00
NVIDIA_GeForce_RTX_3090,3,3_SMEM_Caching,4096,4096,4096,46.4439,2959.24,0.000000e+00
NVIDIA_GeForce_RTX_3090,4,4_1D_Blocktile,4096,4096,4096,18.5822,7396.27,0.000000e+00
NVIDIA_GeForce_RTX_3090,5,5_2D_Blocktile,4096,4096,4096,15.6466,8783.96,0.000000e+00
NVIDIA_GeForce_RTX_3090,6,6_Vectorized,4096,4096,4096,7.4001,18572.69,0.000000e+00
NVIDIA_GeForce_RTX_3090,7,7_Bank_Extra_Col,4096,4096,4096,8.3958,16370.01,0.000000e+00
NVIDIA_GeForce_RTX_3090,8,8_Warptiling,4096,4096,4096,6.2792,21887.97,0.000000e+00
NVIDIA_GeForce_RTX_3090,9,9_Double_Buffering,4096,4096,4096,7.5912,18105.11,0.000000e+00
NVIDIA_GeForce_RTX_3090,10,10_Transpose,4096,4096,4096,453.8413,302.83,0.000000e+00
NVIDIA_GeForce_RTX_3090,11,11_Recursive_Tile,4096,4096,4096,45.9580,2990.53,0.000000e+00
