gpu,kernel_id,kernel_name,M,N,K,time_ms,gflops,max_error
NVIDIA_L40S,0,cuBLAS,1024,1024,1024,0.0700,30670.58,0.000000e+00
NVIDIA_L40S,1,1_Naive,1024,1024,1024,3.4770,617.63,1.422000e-06
NVIDIA_L40S,2,2_GMEM_Coalescing,1024,1024,1024,0.4257,5044.30,1.422000e-06
NVIDIA_L40S,3,3_SMEM_Caching,1024,1024,1024,0.3295,6516.87,1.422000e-06
NVIDIA_L40S,4,4_1D_Blocktile,1024,1024,1024,0.1486,14450.83,1.422000e-06
NVIDIA_L40S,5,5_2D_Blocktile,1024,1024,1024,0.1943,11052.18,1.422000e-06
NVIDIA_L40S,6,6_Vectorized,1024,1024,1024,0.1594,13470.34,1.422000e-06
NVIDIA_L40S,8,8_Warptiling,1024,1024,1024,0.1686,12733.42,1.422000e-06
NVIDIA_L40S,9,9_Double_Buffering,1024,1024,1024,0.1079,19904.63,1.422000e-06
NVIDIA_L40S,0,cuBLAS,2048,2048,2048,0.3754,45768.11,0.000000e+00
NVIDIA_L40S,1,1_Naive,2048,2048,2048,25.1644,682.70,1.825000e-06
NVIDIA_L40S,2,2_GMEM_Coalescing,2048,2048,2048,3.0929,5554.61,1.825000e-06
NVIDIA_L40S,3,3_SMEM_Caching,2048,2048,2048,2.3842,7205.70,1.825000e-06
NVIDIA_L40S,4,4_1D_Blocktile,2048,2048,2048,1.1302,15200.26,1.825000e-06
NVIDIA_L40S,5,5_2D_Blocktile,2048,2048,2048,0.6241,27527.10,1.825000e-06
NVIDIA_L40S,6,6_Vectorized,2048,2048,2048,0.5140,33425.63,1.825000e-06
NVIDIA_L40S,8,8_Warptiling,2048,2048,2048,0.4901,35054.82,1.825000e-06
NVIDIA_L40S,9,9_Double_Buffering,2048,2048,2048,0.4509,38105.21,1.825000e-06
NVIDIA_L40S,0,cuBLAS,4096,4096,4096,3.0248,45437.60,0.000000e+00
NVIDIA_L40S,1,1_Naive,4096,4096,4096,201.1033,683.42,3.445000e-06
NVIDIA_L40S,2,2_GMEM_Coalescing,4096,4096,4096,25.3431,5423.14,3.445000e-06
NVIDIA_L40S,3,3_SMEM_Caching,4096,4096,4096,19.1418,7180.05,3.445000e-06
NVIDIA_L40S,4,4_1D_Blocktile,4096,4096,4096,8.1926,16775.99,3.445000e-06
NVIDIA_L40S,5,5_2D_Blocktile,4096,4096,4096,5.0243,27354.72,3.445000e-06
NVIDIA_L40S,6,6_Vectorized,4096,4096,4096,4.2601,32261.89,3.445000e-06
NVIDIA_L40S,8,8_Warptiling,4096,4096,4096,3.7375,36773.01,3.445000e-06
NVIDIA_L40S,9,9_Double_Buffering,4096,4096,4096,3.6467,37688.77,3.445000e-06
